battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal,price_range
0.21324857500929398,-0.9924942646704761,-0.8861232691948154,0.9786310748834979,-1.0425939269130904,-1.1621691002802343,-0.006962557905638033,1.320626334639808,-1.0985042370067852,-0.9751784847720035,-0.7730911325456914,-0.3663415624081101,0.9964903376315262,-1.010603679468027,-0.025512041504292694,-1.7532651433861735,1
0.46806585249755833,-0.9924942646704761,-1.1314335346240254,-1.0218355268547406,-1.0425939269130904,0.8782396585163056,-0.006962557905638033,-1.646323020976078,0.2111496168138793,1.1702141817264045,0.38382678913185064,0.7318557536589627,0.9964903376315262,0.9895075788031876,0.958647789419635,0.6135092269477205,3
-0.11664879316747687,-0.9924942646704761,0.9537037215242589,-1.0218355268547406,0.9591461969865847,-0.6107072735784668,-1.0466465171650348,-0.5160565997890738,0.6477009014207675,-0.6451180745414792,0.39027971777865766,-1.0984731064528253,0.9964903376315262,-1.010603679468027,-0.8008405996150975,-0.690648980789256,2
-1.156394291490127,1.0075624974336919,-0.2728476056217906,0.9786310748834979,-1.0425939269130904,-1.437900013631118,1.379282721106891,0.7554931240463059,1.0842521860276557,0.01500274591956942,0.63456915940778,1.0979215256813204,-1.0035220234817486,-1.010603679468027,0.43737916215512007,-0.7669090538316182,2
0.9412979392614779,-0.9924942646704761,-1.1314335346240254,0.9786310748834979,0.9591461969865847,0.43707019715489154,1.725844040860023,1.6314496004662342,1.0842521860276557,-0.6451180745414792,1.3536097800519895,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,-0.6319247904335339,-0.9290917017295645,3
0.5886490284518263,1.0075624974336919,-1.0087784019094206,-1.0218355268547406,-1.0425939269130904,-0.004099264206522471,0.6861600816006262,-1.363756415679327,-0.6619529523998972,-0.15002745919569274,-0.7325298667657617,-0.7324073344304677,0.9964903376315262,-1.010603679468027,3.394436659934752,-1.541776882005175,2
1.2552692275952322,1.0075624974336919,0.9537037215242589,0.9786310748834979,0.9591461969865847,0.9333858411864824,-0.006962557905638033,-1.1377031314419261,-0.6619529523998972,0.18003295103483158,1.331485453262937,1.2809544116924991,-1.0035220234817486,0.9895075788031876,-0.14521006467569697,-1.4945492255719335,3
0.7069570501428062,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,-1.0425939269130904,-1.3276076482907646,-0.3535238776587702,0.50118317927923,0.2111496168138793,-0.48008786942621706,-0.11581425752092052,0.7318557536589627,0.9964903376315262,-1.010603679468027,0.2266337366934435,-0.0163676555882964,2
0.304254745540817,1.0075624974336919,1.4443242523826791,-1.0218355268547406,-1.0425939269130904,0.10619310113383103,-0.3535238776587702,1.4901662978178587,-0.2254016677930089,1.1702141817264045,-1.289325424290252,1.6470201837148568,-1.0035220234817486,-1.010603679468027,-0.3149336148359301,-0.5028562693760177,0
-0.7718932209944424,1.0075624974336919,1.4443242523826791,-1.0218355268547406,0.9591461969865847,1.1539705718671893,-0.7000851974119026,1.4619096372881835,-0.2254016677930089,0.18003295103483158,0.6880362824813239,-0.18330867639693132,-1.0035220234817486,0.9895075788031876,0.1762877735379269,2.1218395151160236,2
-0.760517449678002,-0.9924942646704761,0.34042805795123426,-1.0218355268547406,0.9591461969865847,0.16133928380400778,-0.3535238776587702,0.783749784575981,-0.6619529523998972,-0.9751784847720035,-0.7039526113299021,-0.00027579038575250854,-1.0035220234817486,-1.010603679468027,-1.0675656188005862,1.0221500064259845,0
-0.5898808799313964,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-1.4930461963012949,-0.006962557905638033,0.6707231424572806,1.0842521860276557,-1.3052388950025278,1.2217856662672177,0.5488228676477839,-1.0035220234817486,-1.010603679468027,0.5080323139270683,-1.6780336562164169,3
0.6660042734036209,-0.9924942646704761,0.5857383233804442,-1.0218355268547406,0.9591461969865847,1.5399938505584265,-0.3535238776587702,0.6142098213979303,0.6477009014207675,-1.47026910011779,0.3690772379391489,-0.7324073344304677,-1.0035220234817486,-1.010603679468027,-0.5151687340302479,0.5963488641371228,2
0.5863738741885383,1.0075624974336919,0.46308319066583903,0.9786310748834979,-1.0425939269130904,0.32677783181453807,-1.393207836918167,-0.4030299576703734,-0.2254016677930089,0.6751235663806181,-0.18126539093853444,-0.9154402204416465,-1.0035220234817486,0.9895075788031876,-0.7867764748802091,0.6812875108109542,1
0.25192619748519124,1.0075624974336919,0.8310485888096543,0.9786310748834979,-1.0425939269130904,1.264262937207543,-1.393207836918167,-0.9964198287935506,1.0842521860276557,-0.48008786942621706,0.3119227270674297,1.0979215256813204,-1.0035220234817486,0.9895075788031876,-0.2948694740289485,0.5032890493054294,2
-1.5590965960921164,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.5004149082381133,-0.006962557905638033,-0.6008265813780992,-0.6619529523998972,-1.1402086898872656,0.7903612938806921,0.5488228676477839,-1.0035220234817486,-1.010603679468027,0.7281913075308742,-1.2423448900098708,2
-1.0790390465383326,1.0075624974336919,-0.3955027383363957,0.9786310748834979,-1.0425939269130904,-1.0518767349398808,1.725844040860023,0.3316432161011793,1.520803470634544,-1.3052388950025278,0.9443097344545165,-0.9154402204416465,0.9964903376315262,-1.010603679468027,-0.8702531192850772,1.042431394126509,2
0.49536770365701527,-0.9924942646704761,0.09511779252202436,0.9786310748834979,0.9591461969865847,0.3819240144847148,-1.393207836918167,-1.7028363420354282,1.520803470634544,0.01500274591956942,1.7278796415667959,0.3657899816366051,0.9964903376315262,-1.010603679468027,0.5485160983070927,-1.4196138859225678,3
-1.126817286067382,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,0.05104691846365428,-0.7000851974119026,-1.2789864340903017,-1.0985042370067852,-1.47026910011779,-1.66636082665369,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,2.090289272956419,1.4638800189791907,0
-0.5239014062960422,-0.9924942646704761,1.199013986953469,-1.0218355268547406,-1.0425939269130904,0.21648546647418454,1.725844040860023,-0.8833931866748502,-1.5350555216136734,0.6751235663806181,-0.9593042163535508,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,0.8739220485612255,-1.3213862953971742,1
0.8138893005173458,-0.9924942646704761,1.6896345178118888,0.9786310748834979,-1.0425939269130904,-1.3827538309609413,0.6861600816006262,0.24687323451215398,-1.0985042370067852,-0.15002745919569274,0.3404999825032893,0.3657899816366051,0.9964903376315262,0.9895075788031876,-0.8501333555963309,0.8716959811067313,2
1.2939468500711295,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,1.5951400332286034,-1.393207836918167,-0.17697667343297258,0.6477009014207675,-0.6451180745414792,1.4771372712908666,0.7318557536589627,-1.0035220234817486,-1.010603679468027,3.0330717258128423,-0.887207319648472,3
1.4168051802886856,1.0075624974336919,-0.7634681364802105,-1.0218355268547406,0.9591461969865847,1.264262937207543,-0.006962557905638033,0.21861657398247888,1.0842521860276557,-0.3150576643109549,-1.4036344460336905,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,2.760560717730746,-1.049648711955124,1
0.32018082538383347,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-0.7209996389188202,-0.7000851974119026,-0.17697667343297258,1.520803470634544,1.1702141817264045,1.648600803906024,1.4639872977036779,0.9964903376315262,0.9895075788031876,-0.7793145443721705,-0.5461035534937063,3
-1.6432773038337751,1.0075624974336919,-1.0087784019094206,0.9786310748834979,-1.0425939269130904,-0.11439162954687598,1.379282721106891,-0.06395003131427217,-1.5350555216136734,0.34506315615009375,1.4817465060385857,0.7318557536589627,-1.0035220234817486,-1.010603679468027,-0.9869680631235807,1.4502121084153092,2
1.2279673764357752,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-0.5004149082381133,-0.006962557905638033,-1.1094464709122511,0.6477009014207675,0.18003295103483158,1.6753343654427961,0.3657899816366051,-1.0035220234817486,-1.010603679468027,0.7028937790656863,1.1619007957720024,3
-0.4374455442910954,1.0075624974336919,1.5669793850972837,0.9786310748834979,0.9591461969865847,1.4297014852180732,-1.0466465171650348,-1.1377031314419261,1.520803470634544,-1.6352993052330522,1.603430303378375,-0.3663415624081101,0.9964903376315262,0.9895075788031876,-0.7676059277607077,1.3345258011431842,3
-0.4624722411872642,-0.9924942646704761,-1.1314335346240254,0.9786310748834979,0.9591461969865847,0.6576549278355985,-0.006962557905638033,-1.1659597919716012,-0.6619529523998972,-1.1402086898872656,1.2743309423912177,0.1827570956254263,0.9964903376315262,-1.010603679468027,-0.5339898243490974,0.1738035052316433,3
-0.38739215049875775,-0.9924942646704761,-1.0087784019094206,0.9786310748834979,-1.0425939269130904,1.0436782065268357,-0.006962557905638033,-0.4595432787297236,-0.2254016677930089,0.8401537714958802,-1.4506486404604273,-0.9154402204416465,0.9964903376315262,-1.010603679468027,2.1516159184881305,0.08710679377151187,0
1.0232034927398486,-0.9924942646704761,1.199013986953469,-1.0218355268547406,0.9591461969865847,-0.6107072735784668,-1.0466465171650348,0.8402631056353312,1.0842521860276557,-1.6352993052330522,1.7149737842731818,-0.549374448419289,0.9964903376315262,0.9895075788031876,-0.414231341523601,1.5716601416798903,3
1.0368544183195771,-0.9924942646704761,0.34042805795123426,-1.0218355268547406,-1.0425939269130904,1.1539705718671893,1.725844040860023,1.292369674110133,0.6477009014207675,-1.6352993052330522,-0.4338514551135516,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,0.6507678836937003,-1.049648711955124,2
-1.5636469046186925,1.0075624974336919,1.5669793850972837,-1.0218355268547406,0.9591461969865847,1.209116754537366,-1.393207836918167,0.8967764266946814,1.0842521860276557,0.8401537714958802,-0.6541728760545337,1.4639872977036779,-1.0035220234817486,0.9895075788031876,-0.7017726196129762,-1.541776882005175,0
0.9549488648412063,1.0075624974336919,-0.15019247290718582,0.9786310748834979,0.9591461969865847,0.32677783181453807,-0.7000851974119026,0.5294398398089051,0.2111496168138793,-1.6352993052330522,0.44743422865037685,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-1.047740898223809,0.44974622018617355,2
1.6943740004098307,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,0.6025087451654219,1.725844040860023,-1.5050397183277024,0.6477009014207675,0.01500274591956942,0.6004608222746574,-1.464538878475183,0.9964903376315262,0.9895075788031876,-0.8080365076451311,-0.8061724268483125,2
0.9913513330538155,-0.9924942646704761,1.5669793850972837,0.9786310748834979,0.9591461969865847,1.0988243891970126,-1.0466465171650348,-1.4485263972683524,-0.6619529523998972,-0.48008786942621706,-0.08631515513551706,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,1.7620356729945517,-1.362619446914299,2
-0.046119011005546544,1.0075624974336919,1.5669793850972837,0.9786310748834979,-1.0425939269130904,0.3819240144847148,1.032721401353759,0.2751298950418291,1.0842521860276557,0.6751235663806181,-0.42094559781993757,0.1827570956254263,-1.0035220234817486,-1.010603679468027,1.275509581357482,-0.7766509022064869,1
-0.41241884739492657,-0.9924942646704761,0.7083934560950492,-1.0218355268547406,-1.0425939269130904,-1.4930461963012949,-0.006962557905638033,0.3881565371605295,0.2111496168138793,0.5100933612653559,1.4577784853504454,0.3657899816366051,-1.0035220234817486,-1.010603679468027,-0.5626235165270835,-1.3213862953971742,3
-1.2860780844975472,1.0075624974336919,0.21777292523662917,0.9786310748834979,0.9591461969865847,-0.55556109090829,-1.393207836918167,-1.4767830577980274,-1.5350555216136734,-0.8101482796567414,-0.06787821614463989,1.0979215256813204,0.9964903376315262,-1.010603679468027,-0.31184654489799096,-1.307907585520975,1
-1.5727475216718447,-0.9924942646704761,0.46308319066583903,0.9786310748834979,-1.0425939269130904,0.2716316491443613,-0.3535238776587702,0.3881565371605295,0.2111496168138793,-0.9751784847720035,0.5359315358065873,-0.18330867639693132,0.9964903376315262,-1.010603679468027,-0.8506158236359853,0.6419157579085017,1
-1.4817413511403217,1.0075624974336919,1.199013986953469,-1.0218355268547406,0.9591461969865847,1.0436782065268357,0.33959876184749416,-0.8268798656155,-1.5350555216136734,1.1702141817264045,0.5737272607378854,-0.7324073344304677,-1.0035220234817486,0.9895075788031876,-0.6917605008953358,-0.6261879278669734,2
0.3998112245989161,-0.9924942646704761,1.321669119668074,-1.0218355268547406,-1.0425939269130904,-0.27983017755740625,0.33959876184749416,-0.09220669184394727,-0.2254016677930089,1.665304797072191,-1.6700482144518656,-0.549374448419289,-1.0035220234817486,0.9895075788031876,0.4271929196336946,-1.6780336562164169,0
-1.6387269953071988,1.0075624974336919,1.076358854238864,-1.0218355268547406,0.9591461969865847,1.65028621589878,0.33959876184749416,-0.3465166366110232,0.6477009014207675,-1.6352993052330522,0.35985876844371034,-0.7324073344304677,0.9964903376315262,0.9895075788031876,-0.6734944302010512,1.1765775801528864,1
0.47944162381399874,-0.9924942646704761,-0.8861232691948154,0.9786310748834979,0.9591461969865847,-1.217315282950411,-1.0466465171650348,0.10558993186377846,-1.5350555216136734,0.34506315615009375,-1.0063184107802876,-0.549374448419289,0.9964903376315262,0.9895075788031876,2.363036073689474,-0.7766509022064869,1
-1.6432773038337751,-0.9924942646704761,-0.5181578710510005,0.9786310748834979,0.9591461969865847,0.3819240144847148,-0.3535238776587702,-1.3920130762090022,0.2111496168138793,-0.48008786942621706,-1.2026718110331294,-0.18330867639693132,0.9964903376315262,0.9895075788031876,0.355123802762911,-1.1672965986783614,0
0.7524601354085677,-0.9924942646704761,-0.8861232691948154,0.9786310748834979,-1.0425939269130904,1.4848476678882498,1.379282721106891,-0.8268798656155,-0.6619529523998972,1.0051839766111423,1.4273575360154982,0.7318557536589627,-1.0035220234817486,0.9895075788031876,1.0154738183007355,0.22589165610132467,3
-0.36919091639245316,-0.9924942646704761,1.199013986953469,-1.0218355268547406,-1.0425939269130904,-0.996730552269704,-1.0466465171650348,-0.9964198287935506,0.2111496168138793,-0.9751784847720035,-0.0743311447914469,0.5488228676477839,-1.0035220234817486,-1.010603679468027,-0.23660087780121203,-1.049648711955124,1
1.43500641439499,-0.9924942646704761,1.321669119668074,-1.0218355268547406,0.9591461969865847,-0.11439162954687598,-0.3535238776587702,0.3316432161011793,-1.5350555216136734,0.5100933612653559,-0.6901249070867442,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-0.9210501114601204,0.25798565925083944,1
1.0709817322688981,1.0075624974336919,-0.8861232691948154,-1.0218355268547406,0.9591461969865847,1.4297014852180732,1.032721401353759,-0.12046335237362238,-1.0985042370067852,0.01500274591956942,-0.3158550455719378,1.0979215256813204,-1.0035220234817486,-1.010603679468027,0.4002230771363211,0.8344281231161956,2
-1.2519507705482262,1.0075624974336919,-0.027537340192580726,-1.0218355268547406,-1.0425939269130904,-1.6584847443118251,1.725844040860023,-1.4485263972683524,-0.6619529523998972,-1.3052388950025278,-1.5972223054379007,-0.549374448419289,0.9964903376315262,0.9895075788031876,-0.8085504147049134,-1.6780336562164169,0
0.3110802083306812,1.0075624974336919,-0.2728476056217906,0.9786310748834979,-1.0425939269130904,-1.1070229176100574,-1.393207836918167,-0.9964198287935506,-1.5350555216136734,0.5100933612653559,0.706473221472201,0.1827570956254263,-1.0035220234817486,-1.010603679468027,0.7385238624152024,0.5963488641371228,3
0.23372496337888665,1.0075624974336919,0.7083934560950492,0.9786310748834979,-1.0425939269130904,0.21648546647418454,-0.3535238776587702,-0.9399065077342004,1.520803470634544,-1.47026910011779,0.07039882628693885,0.7318557536589627,0.9964903376315262,-1.010603679468027,-0.765015836179405,1.7241668458138246,1
-1.6774046177830961,1.0075624974336919,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-0.55556109090829,-0.006962557905638033,0.9532897477540316,0.6477009014207675,1.665304797072191,0.8788586010369025,1.0979215256813204,-1.0035220234817486,-1.010603679468027,-0.6205148445132858,0.6419157579085017,2
-0.0324680854258181,1.0075624974336919,0.34042805795123426,0.9786310748834979,0.9591461969865847,0.6576549278355985,-1.0466465171650348,-0.035693370784597056,-1.0985042370067852,-0.15002745919569274,-1.3851975070428133,0.5488228676477839,0.9964903376315262,0.9895075788031876,-0.560062445579745,-0.44368406025718155,0
-0.5011498636631615,-0.9924942646704761,0.8310485888096543,-1.0218355268547406,-1.0425939269130904,-0.8864381869293505,0.33959876184749416,0.35989987663085443,1.520803470634544,0.01500274591956942,0.9397004997067971,1.6470201837148568,0.9964903376315262,-1.010603679468027,0.6255973205021057,1.3345258011431842,3
0.697856433089654,-0.9924942646704761,-0.2728476056217906,0.9786310748834979,0.9591461969865847,0.16133928380400778,-1.393207836918167,0.9250330872243565,0.2111496168138793,1.665304797072191,0.9894802349821655,-0.9154402204416465,-1.0035220234817486,0.9895075788031876,-0.905308835920719,0.5209406914935217,3
-1.3725339465024942,1.0075624974336919,-1.1314335346240254,0.9786310748834979,0.9591461969865847,0.9885320238566591,-0.7000851974119026,-1.2224731130309514,0.2111496168138793,0.5100933612653559,-0.01533294002063997,0.1827570956254263,-1.0035220234817486,-1.010603679468027,-0.8625070284028061,0.7257345563220231,1
0.9845258702639513,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,-1.0425939269130904,-1.4930461963012949,1.379282721106891,1.0945730504024072,1.520803470634544,1.3352443868416668,-1.2063591988313047,-0.18330867639693132,0.9964903376315262,0.9895075788031876,-0.4854842530641422,0.6077989091820121,0
-0.760517449678002,1.0075624974336919,-0.3955027383363957,0.9786310748834979,0.9591461969865847,-0.05924544687669923,1.032721401353759,-0.7986232050858248,-0.6619529523998972,0.18003295103483158,0.6364128533068678,1.4639872977036779,-1.0035220234817486,-1.010603679468027,-0.2877521635492345,-0.12394755935365337,2
1.3940536376558048,1.0075624974336919,0.46308319066583903,0.9786310748834979,0.9591461969865847,-1.1070229176100574,1.379282721106891,1.6314496004662342,0.6477009014207675,0.18003295103483158,-1.2801069547948134,0.5488228676477839,-1.0035220234817486,0.9895075788031876,-0.3964187182350067,-0.9290917017295645,0
-0.82194661478678,-0.9924942646704761,-0.2728476056217906,0.9786310748834979,0.9591461969865847,0.7679472931759521,1.032721401353759,-0.14872001290329748,-1.5350555216136734,0.6751235663806181,1.0475565928034285,-0.9154402204416465,-1.0035220234817486,-1.010603679468027,-0.7330181688477382,0.8716959811067313,2
-0.5216262520327541,1.0075624974336919,-0.6408130037656056,0.9786310748834979,-1.0425939269130904,-1.6584847443118251,0.33959876184749416,-1.0811898103825759,1.520803470634544,0.6751235663806181,-0.37577509729228853,0.7318557536589627,-1.0035220234817486,-1.010603679468027,0.0568896302508191,-1.049648711955124,1
0.6546285020871805,-0.9924942646704761,-0.5181578710510005,0.9786310748834979,0.9591461969865847,0.32677783181453807,-0.7000851974119026,-0.6855965629671245,0.2111496168138793,-0.6451180745414792,1.1001018689274285,-0.549374448419289,0.9964903376315262,0.9895075788031876,0.27496518417461363,-1.3487382794828384,3
1.528287739189801,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,-0.16953781221705272,0.33959876184749416,0.1621032529231287,1.0842521860276557,-1.3052388950025278,0.7562529567475693,-1.6475717644863617,0.9964903376315262,0.9895075788031876,-0.8360136079796778,-0.6535690272592055,2
-0.8492484659462369,-0.9924942646704761,-0.3955027383363957,0.9786310748834979,-1.0425939269130904,1.4848476678882498,-1.393207836918167,0.5294398398089051,-0.6619529523998972,-0.15002745919569274,0.21881618516350002,1.4639872977036779,-1.0035220234817486,0.9895075788031876,0.6627002010253037,1.0626043228758246,2
-0.8606242372626773,1.0075624974336919,-0.2728476056217906,0.9786310748834979,0.9591461969865847,0.43707019715489154,0.6861600816006262,0.8402631056353312,-0.6619529523998972,0.5100933612653559,0.6530060983986572,1.6470201837148568,0.9964903376315262,0.9895075788031876,1.913843818454234,0.154027909258576,2
-0.9630061791106407,-0.9924942646704761,0.5857383233804442,0.9786310748834979,-1.0425939269130904,1.0436782065268357,-0.7000851974119026,-1.5615530393870527,0.6477009014207675,0.34506315615009375,1.240222605258095,-0.9154402204416465,-1.0035220234817486,0.9895075788031876,0.43965486353514416,-1.479202920901912,3
0.8002383749376173,-0.9924942646704761,-0.027537340192580726,0.9786310748834979,0.9591461969865847,-0.996730552269704,-0.006962557905638033,1.320626334639808,-0.2254016677930089,0.8401537714958802,0.6566934861968327,-1.2815059924640042,-1.0035220234817486,-1.010603679468027,0.3254586688861148,-1.2043591724339662,3
0.547696251712641,1.0075624974336919,0.34042805795123426,0.9786310748834979,0.9591461969865847,-0.4452687255679365,-1.393207836918167,0.1621032529231287,0.6477009014207675,-1.6352993052330522,1.5103237614744454,-1.0984731064528253,-1.0035220234817486,-1.010603679468027,-0.8382772174288835,0.321161039697928,3
0.07446416494872142,-0.9924942646704761,-0.027537340192580726,0.9786310748834979,-1.0425939269130904,-1.6584847443118251,1.379282721106891,0.5859531608682552,-1.5350555216136734,-1.47026910011779,-1.1353769837164278,1.6470201837148568,0.9964903376315262,-1.010603679468027,1.630852733931825,1.1471684519898881,1
-0.23268166059516868,-0.9924942646704761,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,-1.2724614656205877,1.379282721106891,0.2751298950418291,0.6477009014207675,-1.3052388950025278,-0.012567399172008397,0.9148886396701416,-1.0035220234817486,0.9895075788031876,1.6992797612401047,-0.7189075810445141,2
-1.3907351806087986,-0.9924942646704761,0.34042805795123426,-1.0218355268547406,-1.0425939269130904,-0.6658534562486434,1.032721401353759,0.04907661080442825,-0.6619529523998972,-0.3150576643109549,-1.1316895959182522,0.5488228676477839,-1.0035220234817486,-1.010603679468027,-0.9639583279692352,0.791353338355855,0
-0.9857577217435214,1.0075624974336919,0.21777292523662917,0.9786310748834979,0.9591461969865847,1.4297014852180732,1.379282721106891,0.783749784575981,-0.6619529523998972,0.01500274591956942,1.1738496248909371,-1.6475717644863617,-1.0035220234817486,-1.010603679468027,-0.9420876526979837,-0.9290917017295645,2
-0.1394003358003576,-0.9924942646704761,-0.7634681364802105,-1.0218355268547406,-1.0425939269130904,-1.1621691002802343,1.725844040860023,1.1510863714617574,-0.2254016677930089,-0.48008786942621706,-0.2181392689202888,-0.00027579038575250854,0.9964903376315262,0.9895075788031876,1.1040738137933623,-0.887207319648472,1
1.5009858880303444,-0.9924942646704761,0.34042805795123426,0.9786310748834979,0.9591461969865847,1.3194091198777196,-1.0466465171650348,1.2641130135804577,1.0842521860276557,-0.9751784847720035,-0.008880011373832963,1.4639872977036779,0.9964903376315262,0.9895075788031876,-0.6965585790440795,-0.5461035534937063,2
-0.18262826680283104,-0.9924942646704761,-1.0087784019094206,0.9786310748834979,0.9591461969865847,-0.16953781221705272,0.6861600816006262,-0.48779993925939874,-1.0985042370067852,1.665304797072191,-0.5361764665129198,0.7318557536589627,-1.0035220234817486,0.9895075788031876,-0.41791212526472393,1.0272306172719394,1
0.48399193234057486,1.0075624974336919,-1.2540886673386304,-1.0218355268547406,0.9591461969865847,1.3745553025478963,0.33959876184749416,1.1510863714617574,1.520803470634544,0.34506315615009375,0.842906570004692,1.2809544116924991,-1.0035220234817486,0.9895075788031876,0.33628094696858846,0.5032890493054294,3
0.6296018051910116,-0.9924942646704761,1.321669119668074,-1.0218355268547406,0.9591461969865847,1.3194091198777196,1.379282721106891,1.2358563530507827,-0.6619529523998972,-1.47026910011779,-1.7161405619290584,1.6470201837148568,0.9964903376315262,-1.010603679468027,1.6766255288518204,0.1140642135239101,0
-1.1768706798597197,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-1.437900013631118,-0.3535238776587702,1.5184229583475337,-0.2254016677930089,-0.15002745919569274,-1.4690855794513045,-0.549374448419289,-1.0035220234817486,0.9895075788031876,2.382690298041712,-0.9828587197081371,0
1.3235238554938744,1.0075624974336919,0.21777292523662917,0.9786310748834979,0.9591461969865847,1.7605785812391337,0.33959876184749416,0.5859531608682552,-1.5350555216136734,-1.1402086898872656,-1.4285243136713746,1.2809544116924991,0.9964903376315262,-1.010603679468027,1.6362058317051336,-0.7379693553547273,1
-1.2314743821786336,-0.9924942646704761,1.4443242523826791,0.9786310748834979,0.9591461969865847,-0.6658534562486434,-0.3535238776587702,0.9250330872243565,-1.0985042370067852,-0.6451180745414792,-1.71890610277769,-1.2815059924640042,0.9964903376315262,0.9895075788031876,-0.23961660534732257,-0.10934838727927557,0
-0.7400410613084093,-0.9924942646704761,0.21777292523662917,0.9786310748834979,0.9591461969865847,0.49221637982506833,-0.7000851974119026,-1.0529331498529009,-1.5350555216136734,0.6751235663806181,0.1423028883513598,1.2809544116924991,0.9964903376315262,-1.010603679468027,-0.49710459858063066,0.25798565925083944,1
1.2689201531749608,-0.9924942646704761,0.09511779252202436,0.9786310748834979,-1.0425939269130904,-1.3827538309609413,-1.393207836918167,-1.1094464709122511,-0.2254016677930089,-0.6451180745414792,-0.44399177155853403,-1.464538878475183,0.9964903376315262,0.9895075788031876,-0.44970181138631415,-0.8061724268483125,1
-0.3214126768634036,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,1.5399938505584265,1.032721401353759,1.1510863714617574,-1.5350555216136734,1.1702141817264045,-1.4884443653917254,0.1827570956254263,-1.0035220234817486,-1.010603679468027,-0.8391478364478088,1.0221500064259845,0
0.7365340555655512,-0.9924942646704761,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.6658534562486434,1.032721401353759,0.8967764266946814,1.520803470634544,0.01500274591956942,1.2365352174599196,-0.9154402204416465,0.9964903376315262,-1.010603679468027,0.2807257800165024,1.0626043228758246,3
0.2997044370142408,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,0.9591461969865847,-1.437900013631118,-1.0466465171650348,0.50118317927923,0.6477009014207675,-0.3150576643109549,1.4559347914513578,-0.00027579038575250854,0.9964903376315262,-1.010603679468027,1.907825664485913,0.4736535162432972,3
-0.8606242372626773,1.0075624974336919,-0.2728476056217906,0.9786310748834979,0.9591461969865847,0.9333858411864824,0.6861600816006262,0.02081995027475315,0.6477009014207675,0.5100933612653559,1.6089613850756381,1.6470201837148568,0.9964903376315262,0.9895075788031876,-0.2741245575168906,1.4227413300474492,3
1.0550556524258816,-0.9924942646704761,-0.6408130037656056,-1.0218355268547406,-1.0425939269130904,0.21648546647418454,-1.393207836918167,1.038059729343057,0.2111496168138793,-0.15002745919569274,-0.639423324861832,-0.18330867639693132,-1.0035220234817486,-1.010603679468027,1.802026106597185,-0.7766509022064869,2
-0.33961391096970817,-0.9924942646704761,-0.15019247290718582,0.9786310748834979,-1.0425939269130904,-1.6584847443118251,-1.393207836918167,0.35989987663085443,1.0842521860276557,1.665304797072191,0.4575745450953593,0.3657899816366051,-1.0035220234817486,-1.010603679468027,-0.7338222822471623,-1.049648711955124,2
1.5692405159289866,-0.9924942646704761,1.321669119668074,-1.0218355268547406,-1.0425939269130904,-1.4930461963012949,1.032721401353759,0.6142098213979303,0.2111496168138793,1.0051839766111423,-1.316058985827024,0.7318557536589627,0.9964903376315262,0.9895075788031876,-0.8153013396808296,0.8716959811067313,0
0.427113075758373,1.0075624974336919,-0.8861232691948154,-1.0218355268547406,0.9591461969865847,0.5473625624952451,0.33959876184749416,-1.589809699916728,-0.6619529523998972,0.01500274591956942,-0.7076399991280775,0.9148886396701416,-1.0035220234817486,0.9895075788031876,-0.08781571504613132,0.6868750115178991,1
-1.156394291490127,1.0075624974336919,-1.2540886673386304,0.9786310748834979,0.9591461969865847,-0.27983017755740625,-1.393207836918167,-0.7986232050858248,0.2111496168138793,0.01500274591956942,1.3821870354878492,0.7318557536589627,0.9964903376315262,-1.010603679468027,-1.0298895807565958,-0.8061724268483125,2
