id,battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal
598,1038,1,1.8,0,1,42,0.2,150,6,11,3984,20,0,0,93694,16.64331697709324
599,529,1,1.4,1,1,32,0.7,139,2,17,1561,3,1,1,699766,12.0
600,1203,1,1.7,0,1,20,0.7,157,3,17,2307,11,0,1,1946264,8.602325267042627
601,768,1,2.5,0,0,13,0.2,133,4,18,1921,16,0,1,299000,8.246211251235321
602,1780,1,1.5,1,0,30,0.2,82,1,8,1066,13,0,1,473364,14.317821063276353
603,1021,1,0.9,1,1,9,0.5,184,8,4,773,14,1,1,807030,13.152946437965905
604,1334,0,1.2,1,0,35,0.1,199,2,1,1038,17,0,0,153418,21.2602916254693
605,1153,1,0.5,0,1,34,0.6,133,3,3,2225,8,0,1,3372168,12.041594578792296
606,1138,1,1.8,1,1,51,0.3,172,4,2,1327,4,1,1,2084628,17.69180601295413
607,1263,0,2.3,0,0,4,0.9,178,7,18,668,4,1,0,531876,14.317821063276353
608,825,0,2.5,0,0,56,0.7,173,3,20,1692,19,1,0,751680,18.027756377319946
609,1894,1,0.5,1,0,16,0.1,172,3,20,1021,16,1,0,3165058,24.758836806279895
610,1383,0,1.7,0,1,40,0.1,147,6,19,2510,19,1,0,246909,20.12461179749811
611,837,1,1.1,1,0,27,0.5,167,4,9,2388,14,1,1,982984,5.0
612,640,0,2.3,0,0,63,0.2,94,1,1,346,10,1,0,3394104,12.206555615733702
613,1194,1,2.2,1,0,3,0.2,90,5,8,2872,13,1,0,59248,7.810249675906654
614,520,0,0.6,1,1,44,0.6,127,3,9,3616,18,0,0,10968,15.524174696260024
615,942,1,2.5,0,0,11,0.5,196,5,19,1783,18,1,1,590810,8.602325267042627
616,558,1,2.2,0,1,24,0.1,169,4,16,482,4,1,0,359388,12.649110640673518
617,1733,0,1.6,1,0,56,0.5,111,6,15,3352,9,0,0,1043817,7.810249675906654
618,1210,0,1.3,0,1,52,0.1,183,8,1,1104,10,0,1,328293,11.180339887498949
619,880,0,0.5,1,1,32,0.5,141,4,17,1141,20,1,1,255694,25.495097567963924
620,1938,1,1.4,1,0,60,0.4,171,2,7,3691,3,1,0,82384,10.295630140987
621,657,0,1.3,1,0,28,1.0,118,2,19,2602,7,0,1,2505340,9.0
622,1273,0,0.5,1,1,47,0.2,98,1,12,303,14,0,0,926120,11.180339887498949
623,1842,1,0.5,0,1,19,0.2,147,3,0,585,19,0,0,400585,11.40175425099138
624,1567,1,1.3,0,0,45,0.6,99,4,12,927,12,1,1,887400,21.02379604162864
625,914,1,1.7,1,0,36,1.0,128,2,13,786,13,0,1,1880304,20.615528128088304
626,1568,0,1.8,1,0,22,0.1,119,8,6,294,2,1,0,1047024,13.152946437965905
627,873,1,0.5,0,1,30,0.2,175,6,18,3655,15,0,0,362847,19.849433241279208
628,1371,0,0.5,0,1,57,0.8,108,4,5,286,9,0,0,285120,14.212670403551895
629,1739,0,1.0,0,0,15,0.9,100,1,7,3285,9,1,0,337818,18.788294228055936
630,630,0,2.2,0,0,56,0.2,119,8,10,1317,12,1,0,1920405,7.810249675906654
631,1507,0,3.0,0,1,54,0.3,112,6,9,3547,18,0,1,522806,18.027756377319946
632,735,1,0.5,1,1,17,0.6,131,2,6,2484,3,0,0,782630,11.180339887498949
633,941,0,2.5,0,1,41,0.3,117,8,4,1791,10,0,1,1209460,8.06225774829855
634,1216,0,1.7,1,0,26,0.7,116,3,4,3607,17,0,0,1733127,10.0
635,621,1,1.9,1,0,3,0.6,148,8,15,3521,10,1,0,969084,6.708203932499369
636,934,1,2.4,1,0,61,0.2,138,6,4,1180,16,1,0,6130,18.439088914585774
637,1962,1,0.7,1,1,18,0.9,159,7,6,2026,15,0,1,142974,10.44030650891055
638,574,1,0.5,1,0,41,0.8,85,6,13,1865,6,0,1,144576,7.810249675906654
639,1078,1,2.5,0,0,56,0.6,158,2,6,3471,2,0,0,510402,10.198039027185569
640,761,0,1.3,0,1,37,0.9,174,8,16,2270,4,1,0,1714926,9.055385138137417
641,1758,1,2.1,0,0,29,0.1,155,3,20,2940,9,1,1,69060,14.866068747318506
642,1745,1,2.0,0,0,47,0.6,154,2,18,1715,16,1,1,1986201,7.211102550927978
643,1657,1,1.9,0,1,40,0.2,170,3,6,841,13,0,1,892514,16.401219466856727
644,968,1,0.9,0,1,26,0.5,88,5,14,3381,10,0,1,1105686,14.866068747318506
645,1329,0,2.8,1,0,10,1.0,105,4,10,337,5,1,0,1126203,6.4031242374328485
646,1923,0,0.5,0,1,13,0.7,147,2,4,1868,3,1,0,1504521,12.529964086141668
647,613,0,2.5,0,0,53,0.4,200,8,0,1509,13,1,1,304134,26.1725046566048
648,1268,0,2.7,0,0,53,0.5,141,1,9,2903,16,1,0,587884,17.0
649,519,1,2.9,0,0,3,0.6,83,3,5,1231,16,1,1,749757,10.0
650,1157,1,2.8,1,0,19,0.5,87,8,18,1403,4,1,1,158098,6.082762530298219
651,519,0,0.6,1,1,45,0.1,186,7,11,1580,12,0,1,2162784,15.620499351813308
652,1308,1,2.2,1,0,51,0.2,113,5,17,1189,11,1,0,2359484,14.035668847618199
653,1403,1,0.5,0,1,42,0.5,144,8,9,1381,3,0,1,1447312,13.892443989449804
654,936,0,2.7,0,1,38,0.6,122,1,17,2826,10,0,0,967458,24.20743687382041
655,1878,0,0.8,1,0,31,0.5,183,7,10,1342,18,1,1,1901541,22.02271554554524
656,1141,1,2.9,1,1,2,1.0,92,2,4,3386,11,0,0,632472,6.0
657,794,1,2.7,0,1,3,0.3,127,2,18,1141,3,0,1,2695511,18.973665961010276
658,1260,0,1.9,1,0,60,0.9,85,2,6,3964,18,0,1,1079057,17.0
659,1281,0,3.0,1,1,6,0.6,191,2,9,2713,4,1,0,294393,14.7648230602334
660,1208,0,2.7,0,0,17,0.2,168,2,1,2165,19,1,1,3022998,9.055385138137417
661,1023,1,2.8,1,0,44,0.7,176,4,17,1830,6,0,0,728382,17.804493814764857
662,1515,0,2.2,0,0,36,0.1,118,3,10,3546,10,1,1,1346832,9.219544457292887
663,1333,1,1.8,1,0,45,0.6,128,5,5,2585,13,1,1,955812,7.0710678118654755
664,529,1,2.3,0,1,58,1.0,197,2,18,873,4,1,0,851452,12.083045973594572
665,1887,0,1.7,0,1,41,0.9,81,8,15,1664,14,0,0,913647,23.600847442411894
666,876,0,2.7,0,1,41,0.3,92,7,16,3334,14,0,1,71680,16.278820596099706
667,687,1,2.0,1,1,56,0.8,131,7,19,569,6,1,1,426880,18.027756377319946
668,1153,1,2.8,1,1,62,0.2,94,5,0,3353,10,0,0,237894,8.602325267042627
669,1637,1,1.7,1,1,33,0.4,118,6,16,3693,8,0,0,2026750,7.615773105863909
670,1131,1,0.8,0,1,27,0.9,162,5,16,503,19,1,0,423690,13.0
671,1764,1,1.2,0,1,8,1.0,125,3,1,2406,18,0,1,259740,26.1725046566048
672,1544,0,1.0,1,1,64,0.3,193,1,6,1715,16,1,1,401625,8.0
673,844,1,0.7,0,1,22,0.9,172,7,4,2179,6,1,1,223166,11.661903789690601
674,985,1,0.5,1,1,5,0.8,158,8,9,3071,16,1,0,28424,14.560219778561036
675,703,0,1.3,1,1,18,0.1,178,1,9,355,3,1,1,2005854,10.0
676,1906,0,0.9,1,0,14,0.5,114,4,12,3375,19,0,1,172533,6.708203932499369
677,617,0,2.1,1,0,40,0.9,108,1,18,2921,19,0,0,868562,17.029386365926403
678,617,1,0.6,0,0,47,0.5,153,8,18,341,5,1,1,298328,11.40175425099138
679,716,1,1.3,1,1,56,0.7,167,1,2,3947,5,1,1,281580,6.708203932499369
680,676,0,1.0,0,1,54,0.8,182,5,2,2650,3,0,0,1376550,5.0
681,1770,1,2.0,0,0,12,0.8,118,2,9,3816,19,0,0,50787,8.94427190999916
682,1857,0,1.9,1,0,62,0.6,147,1,0,336,5,0,0,1506020,19.0
683,524,0,0.9,1,1,10,0.1,85,7,14,625,4,1,1,187985,6.0
684,576,0,0.9,1,0,56,0.1,174,5,17,3891,18,0,1,1955046,15.0
685,553,1,0.5,1,1,8,0.5,153,4,3,1042,15,0,1,840525,18.601075237738275
686,1012,1,2.2,1,1,8,1.0,181,3,12,2141,15,1,0,1759296,22.80350850198276
687,823,0,2.5,0,1,24,0.5,195,5,15,2279,3,0,1,2067824,7.211102550927978
688,1928,0,0.5,1,0,44,0.9,109,8,19,3828,12,0,0,810356,9.848857801796104
689,804,0,1.5,0,1,12,1.0,183,1,10,2310,13,0,0,3570290,12.806248474865697
690,1517,0,1.6,1,1,42,0.7,101,3,1,2162,18,1,0,876162,9.0
691,1500,0,2.8,1,0,39,0.1,176,8,11,1988,10,0,0,1526312,11.661903789690601
692,1425,1,1.2,0,1,37,0.7,135,7,6,2786,19,0,0,812520,17.029386365926403
693,547,0,2.4,1,1,3,0.4,197,8,5,1972,3,1,0,147588,12.083045973594572
694,1886,0,3.0,0,1,26,0.5,115,1,17,1828,15,1,0,566130,5.830951894845301
695,1804,1,0.5,0,1,4,0.5,111,1,13,3286,17,0,0,1549925,18.788294228055936
696,685,0,2.2,1,1,2,0.4,172,3,6,1282,10,1,1,164610,9.219544457292887
697,1352,0,0.5,1,1,22,0.9,111,2,12,1562,11,0,0,235972,16.76305461424021
698,1785,1,2.5,0,0,18,0.1,180,4,1,1202,18,0,1,60088,12.649110640673518
699,1300,0,1.9,1,0,61,0.5,143,6,5,2262,10,0,0,267574,19.4164878389476
700,1184,1,2.1,0,1,33,0.5,199,8,5,2828,15,1,1,771834,7.211102550927978
701,1180,0,2.3,1,1,24,0.2,198,2,16,2025,19,0,0,812106,8.0
702,886,1,0.9,1,1,2,0.6,102,4,15,621,7,1,0,199465,11.704699910719626
703,1309,0,1.5,0,1,12,0.9,98,6,20,293,9,1,0,1292564,15.0
704,744,0,0.5,0,0,38,0.3,188,3,5,2001,17,1,0,1439046,19.849433241279208
705,1408,1,2.0,1,1,59,0.9,172,6,3,393,16,0,1,900984,18.601075237738275
706,734,1,2.7,1,1,32,0.8,93,8,5,714,16,0,1,143796,14.7648230602334
707,500,0,1.4,0,0,28,0.4,128,3,1,3460,3,1,1,1872540,9.486832980505138
708,1745,0,2.8,1,0,45,0.7,186,1,0,1019,5,1,0,535434,7.211102550927978
709,1296,1,1.0,1,0,43,0.2,171,3,13,1692,18,0,0,305109,15.0
710,1256,0,0.5,0,1,51,0.6,83,2,18,2213,12,1,0,570288,15.811388300841896
711,782,1,1.8,1,0,20,0.6,109,5,19,655,13,1,0,416150,17.46424919657298
712,965,1,0.8,0,0,24,0.7,105,4,7,1567,8,0,0,289354,5.0
713,652,1,2.9,1,1,14,0.2,196,6,18,1706,5,0,0,368776,12.649110640673518
714,1847,0,2.8,1,0,29,0.7,112,7,13,1017,11,1,0,1698264,17.46424919657298
715,1363,1,2.1,1,1,46,0.5,120,4,19,2951,3,0,0,1668486,7.0
716,1946,0,0.5,0,1,39,0.4,112,5,1,533,17,1,1,206910,22.80350850198276
717,1701,1,1.6,1,1,53,0.8,88,6,14,3340,19,1,0,2275056,17.804493814764857
718,1754,1,0.5,1,0,38,0.9,83,6,20,2765,7,1,0,113928,7.211102550927978
719,1938,0,2.9,0,1,37,1.0,94,4,1,3881,14,1,0,1715714,5.0990195135927845
720,992,1,2.6,1,0,52,0.3,107,7,12,332,7,0,1,1008423,16.64331697709324
721,897,0,2.4,1,1,38,0.8,110,2,9,519,7,1,0,2595320,7.810249675906654
722,1423,1,0.5,1,0,58,0.9,112,3,9,1683,16,1,1,1285935,19.849433241279208
723,1343,0,0.5,1,1,23,0.4,97,5,17,2629,11,0,1,525331,14.7648230602334
724,761,1,2.6,0,1,52,0.8,141,3,18,2587,6,1,1,869755,12.083045973594572
725,1742,0,1.4,1,1,20,0.1,134,8,6,1828,13,1,1,325752,19.313207915827967
726,1181,1,0.8,1,1,51,0.9,198,5,5,608,19,0,0,41606,18.027756377319946
727,1754,0,1.7,1,1,58,0.9,197,3,17,1446,2,1,1,851805,18.24828759089466
728,1315,1,0.5,1,1,58,0.8,86,2,3,2258,16,1,0,260680,17.11724276862369
729,649,0,2.9,0,0,38,0.5,130,1,10,558,11,1,1,1058205,8.94427190999916
730,1967,1,0.6,0,0,25,1.0,109,6,9,1666,18,1,1,81108,11.40175425099138
731,926,0,1.7,0,0,12,0.8,179,2,9,2244,14,0,1,704880,16.1245154965971
732,933,0,1.8,1,0,33,0.2,191,8,19,758,8,0,0,119325,19.1049731745428
733,913,0,1.7,1,0,58,0.2,200,5,14,1061,5,0,0,1692057,20.808652046684813
734,1651,0,0.5,0,1,57,0.2,193,1,6,3421,15,1,1,644028,9.0
735,1154,1,1.7,0,1,42,0.5,117,5,7,3950,19,1,0,1976868,22.02271554554524
736,1181,1,1.6,1,1,32,0.2,181,1,16,1435,13,1,0,280350,14.866068747318506
737,1933,0,0.5,1,0,63,0.4,181,8,6,3142,16,1,1,161656,14.317821063276353
738,1341,0,1.4,0,1,38,1.0,170,5,10,1579,19,0,1,563137,16.492422502470642
739,534,1,1.5,1,1,3,0.3,89,1,8,2987,16,0,1,23265,18.0
740,1324,1,0.9,1,1,28,0.7,95,6,8,3269,19,1,1,2396504,12.36931687685298
741,1803,1,2.6,0,1,9,0.9,112,2,12,406,5,0,0,201084,9.486832980505138
742,1888,1,2.7,0,1,53,0.1,146,4,3,1604,6,1,1,51030,11.661903789690601
743,1540,0,1.0,0,1,40,0.4,162,5,7,793,3,0,0,152892,13.892443989449804
744,1590,1,2.4,0,0,15,0.9,157,8,6,1983,11,0,0,959175,16.401219466856727
745,1183,0,0.5,1,0,24,0.6,130,2,16,2637,6,1,1,14611,16.0312195418814
746,1774,1,0.5,1,0,45,0.8,145,4,16,879,3,0,0,251503,10.0
747,1159,0,2.1,0,1,27,0.7,137,1,15,3258,2,0,0,2754430,8.0
748,723,1,1.9,1,1,10,0.5,159,1,3,2380,16,0,0,236037,12.649110640673518
749,543,0,0.9,0,1,6,0.4,91,1,9,564,12,0,1,358224,9.433981132056603
750,1348,1,0.5,1,0,40,0.1,148,1,20,3543,11,0,0,358435,12.041594578792296
751,1836,0,0.6,0,1,57,0.8,111,5,20,1039,8,1,1,148044,5.830951894845301
752,1290,0,1.3,0,0,31,0.7,117,8,0,1895,12,1,1,449250,14.212670403551895
753,645,1,2.9,1,0,5,0.1,185,3,6,1315,4,0,0,701558,11.045361017187261
754,1654,0,2.0,0,0,58,0.7,119,7,3,2801,5,0,0,797180,8.0
755,1156,1,2.3,1,1,3,1.0,95,2,0,3786,2,1,0,1660692,11.045361017187261
756,1341,1,2.6,0,0,43,0.4,194,6,8,3065,11,1,0,1844568,7.810249675906654
757,1427,0,0.6,0,1,40,0.8,121,8,12,2338,4,0,0,383709,12.806248474865697
758,1541,0,1.6,0,1,7,0.5,143,8,14,3137,11,1,0,514017,9.0
759,1693,1,1.4,0,0,41,0.1,139,2,17,575,20,0,1,318560,16.76305461424021
760,1567,0,3.0,0,0,23,0.6,178,3,18,3600,9,1,1,1208925,19.4164878389476
761,1564,0,1.7,0,0,35,0.9,173,4,6,2545,4,1,1,225060,18.973665961010276
762,1787,0,1.1,0,0,11,0.4,103,7,9,541,13,1,1,26495,17.804493814764857
763,770,1,0.6,0,1,33,0.4,90,2,14,1686,18,0,1,84096,18.110770276274835
764,1748,1,0.8,0,0,7,0.5,189,7,4,989,8,1,0,157192,13.892443989449804
765,1859,0,0.5,1,1,47,0.1,85,7,0,2691,19,0,1,59710,19.1049731745428
766,975,1,0.9,0,0,6,0.6,163,6,17,3787,18,0,0,1283461,10.63014581273465
767,1597,0,0.9,1,1,10,0.6,172,7,5,2138,18,0,0,2429850,13.892443989449804
768,1941,0,2.3,1,0,42,0.7,108,4,12,763,14,1,1,26136,13.341664064126334
769,1061,0,2.6,1,0,49,0.6,133,7,20,2260,2,0,1,1232998,24.839484696748443
770,1620,1,2.0,1,1,11,0.5,191,4,11,1732,13,0,1,825660,13.152946437965905
771,1366,1,1.3,0,0,51,1.0,129,3,15,2716,2,1,0,1540000,22.67156809750927
772,1324,0,1.7,1,0,46,0.1,107,2,19,1424,13,0,0,32627,17.46424919657298
773,1363,1,2.6,1,1,39,0.2,129,5,2,267,15,1,0,686400,6.082762530298219
774,1570,1,2.8,0,1,18,0.4,148,5,13,3153,7,1,1,276896,6.324555320336759
775,1524,0,2.1,1,1,64,0.4,83,5,16,2905,2,1,1,207792,6.082762530298219
776,1179,0,2.1,0,0,2,0.3,93,3,0,1435,2,1,0,257816,23.021728866442675
777,1555,0,0.5,1,1,2,0.9,90,2,11,3596,6,1,1,29412,12.529964086141668
778,981,1,0.5,1,0,15,0.5,159,5,10,1831,7,1,1,109890,19.72308292331602
779,1920,1,2.5,0,1,8,0.4,194,1,7,2099,4,1,1,661500,11.180339887498949
780,1470,0,0.5,0,0,54,0.1,84,6,1,1790,19,1,1,840672,17.46424919657298
781,1986,0,0.8,0,1,13,0.2,108,8,7,1190,17,1,0,1485234,8.602325267042627
782,1371,0,2.8,1,1,19,0.6,94,4,3,1767,8,0,1,1714548,6.082762530298219
783,1852,0,1.6,1,1,25,0.1,85,3,15,3199,4,0,0,795564,8.94427190999916
784,1472,0,1.4,1,0,6,0.1,182,8,10,1621,19,0,1,973791,17.0
785,1055,1,1.2,1,1,29,0.8,101,6,19,2364,3,1,1,92061,13.341664064126334
786,1371,1,2.1,1,0,3,0.3,173,2,12,2202,5,1,1,27475,20.518284528683193
787,782,0,1.1,0,1,38,0.4,199,7,2,2753,20,0,1,666590,19.1049731745428
788,1452,1,0.9,1,1,36,0.5,82,5,12,1005,15,0,1,1120560,12.649110640673518
789,519,1,2.0,1,1,33,0.7,135,1,12,889,9,1,0,468503,19.235384061671343
790,1989,0,1.8,1,1,10,0.9,86,3,18,2158,4,0,0,77760,16.1245154965971
791,1754,0,1.6,0,0,15,0.1,166,5,1,1966,7,0,0,575580,13.892443989449804
792,1329,0,1.0,0,1,42,0.1,144,7,4,774,10,1,1,518784,16.1245154965971
793,1093,0,1.1,1,0,42,0.4,114,1,4,2856,2,0,1,1085850,12.36931687685298
794,986,1,2.2,1,1,38,0.3,95,7,9,343,12,1,0,6795,19.849433241279208
795,848,0,1.1,1,1,39,0.4,107,4,16,475,16,0,0,3203616,18.439088914585774
796,1146,0,0.5,1,1,21,0.5,152,7,6,1182,19,0,0,835954,15.132745950421556
797,841,1,0.5,0,0,59,0.2,103,6,16,1169,10,0,0,423636,10.0
798,1140,1,0.9,1,0,40,0.1,119,3,1,3386,2,0,0,117105,13.601470508735444
799,1091,1,1.8,1,0,8,0.5,100,3,8,3626,14,1,1,599300,5.0
800,1360,0,0.7,0,1,25,0.4,108,7,20,3934,5,0,0,335733,16.492422502470642
801,1038,0,1.0,0,0,28,0.2,154,4,6,3913,16,1,0,1269674,11.045361017187261
802,1111,0,2.5,1,0,46,0.4,152,1,11,851,2,0,0,217910,16.1245154965971
803,1220,0,0.5,1,0,52,0.8,121,3,19,1458,19,1,1,1311240,21.633307652783937
804,1636,1,1.8,0,0,52,0.9,188,5,11,2363,9,0,1,352425,13.0
805,1800,1,1.6,1,0,23,0.8,187,2,8,1966,7,0,0,203523,15.132745950421556
806,674,1,2.4,0,0,49,0.6,130,1,9,2179,20,1,0,7744,8.0
807,1591,1,2.4,0,0,3,0.5,192,8,5,615,12,0,1,468300,19.924858845171276
808,1190,0,0.8,0,0,61,0.6,145,3,16,305,14,1,0,360180,7.0
809,572,0,2.8,0,1,35,0.2,99,6,5,3106,16,0,0,866457,12.041594578792296
810,1143,1,2.9,0,0,64,1.0,143,8,0,2080,15,1,1,203835,16.76305461424021
811,1492,0,0.5,0,0,36,0.4,185,1,16,592,18,0,1,783216,12.206555615733702
812,1825,1,2.3,0,1,27,0.8,163,8,11,2502,2,0,1,48240,18.601075237738275
813,1450,1,2.4,0,1,45,0.6,83,5,8,941,7,0,1,143208,17.69180601295413
814,1629,1,2.3,0,0,48,0.4,121,1,8,2532,14,0,0,2058840,6.4031242374328485
815,669,0,0.5,1,0,46,0.7,144,2,0,2981,14,0,1,901044,18.384776310850235
816,575,1,1.1,0,0,10,0.2,163,5,11,2956,20,0,1,1122375,18.384776310850235
817,900,1,2.8,0,0,56,0.9,112,4,18,2281,14,1,1,459998,8.246211251235321
818,1057,1,0.5,0,1,42,0.7,112,7,7,2688,3,0,0,666616,6.708203932499369
819,1247,0,0.8,1,0,24,0.8,116,5,20,522,20,1,1,1503900,9.219544457292887
820,1992,1,1.3,1,1,43,1.0,153,5,15,2179,20,1,0,0,9.219544457292887
821,974,0,2.1,0,1,17,0.7,162,4,3,1901,9,0,1,177844,16.0
822,1715,1,0.5,1,1,47,0.4,116,8,9,3163,11,0,1,1097100,23.430749027719962
823,1570,0,0.5,0,1,26,0.6,157,2,20,426,11,0,0,448514,8.0
824,1724,0,2.0,1,0,21,0.2,105,2,8,695,12,1,0,164118,16.0
825,1886,1,1.6,0,1,47,0.1,180,5,6,3287,17,0,1,581372,12.36931687685298
826,1177,0,2.4,1,1,38,0.7,162,6,16,1880,18,1,1,2425300,16.492422502470642
827,1036,0,1.4,1,1,37,0.5,184,7,10,3864,13,1,1,217568,5.385164807134504
828,1336,1,2.6,0,0,26,0.5,83,5,17,325,9,0,0,333676,8.246211251235321
829,1004,0,1.9,0,0,24,0.8,128,8,17,650,17,1,0,1218841,6.0
830,1123,1,2.9,1,0,5,0.1,145,3,15,2567,10,1,1,1043190,13.601470508735444
831,1730,0,1.3,1,1,48,0.4,198,2,13,2452,11,1,1,2794630,8.246211251235321
832,1890,0,2.1,1,1,17,0.5,127,4,17,2585,14,1,1,1504258,5.385164807134504
833,1055,1,3.0,1,0,56,0.6,111,7,8,1532,13,0,0,693966,5.0
834,805,1,2.4,1,0,59,0.7,110,1,3,2917,20,1,0,1785600,12.165525060596439
835,608,0,1.3,1,1,2,0.4,139,3,16,3635,8,0,0,63014,13.601470508735444
836,1130,0,0.6,0,0,51,0.5,175,8,12,2098,18,0,0,173160,5.385164807134504
837,1208,1,0.7,0,0,13,0.9,86,3,18,484,3,1,1,659995,14.212670403551895
838,535,0,1.3,0,0,53,0.5,151,7,3,720,16,1,0,232872,10.198039027185569
839,1191,1,1.7,0,0,7,0.4,102,3,2,2734,15,1,0,1919972,18.681541692269406
840,922,0,2.7,1,1,3,0.5,100,4,0,3910,10,0,0,345092,19.697715603592208
841,966,1,0.5,0,0,37,0.7,123,3,7,817,20,0,0,2635440,7.810249675906654
842,1351,1,0.7,0,0,48,0.5,134,8,16,3781,5,0,1,508900,15.0
843,732,0,1.3,1,1,48,0.5,141,4,16,832,4,0,0,1202019,20.591260281974
844,1005,0,2.0,1,1,11,0.8,132,1,16,939,8,1,1,244814,11.704699910719626
845,1575,1,2.4,1,0,22,0.7,81,2,7,1091,7,0,1,164720,17.88854381999832
846,1427,0,2.8,1,1,11,0.5,155,1,14,2417,8,1,0,301496,9.486832980505138
847,1306,1,2.9,0,0,26,0.9,145,4,12,2552,8,0,1,83549,17.0
848,1911,1,1.1,0,0,25,0.4,106,5,12,1251,2,0,0,280734,11.0
849,1170,1,2.2,0,1,63,0.7,83,1,5,2658,11,0,1,842010,14.866068747318506
850,1278,0,1.5,1,0,64,0.2,146,8,13,339,12,1,0,1162044,6.082762530298219
851,1709,0,0.5,0,1,55,0.8,144,3,3,3124,19,1,0,307850,16.55294535724685
852,1904,0,0.8,1,1,27,0.6,198,6,7,2387,19,0,1,1589084,6.4031242374328485
853,1741,1,0.5,1,0,37,0.7,183,1,16,1415,10,0,1,14058,19.235384061671343
854,1288,1,0.5,1,0,48,0.5,92,6,3,2465,16,1,0,809653,6.4031242374328485
855,1976,0,2.5,1,0,33,0.7,196,3,15,2947,4,1,1,1146834,19.4164878389476
856,1270,0,0.5,0,1,62,0.5,142,4,2,3747,8,0,1,393370,22.20360331117452
857,1246,0,1.6,1,0,52,0.6,187,8,4,552,8,1,1,426996,7.615773105863909
858,1544,1,0.5,1,1,20,0.9,144,5,14,1826,5,0,0,831432,14.866068747318506
859,671,0,0.5,0,0,38,0.1,105,8,5,2210,18,1,1,436810,6.082762530298219
860,582,1,2.3,1,1,51,0.9,156,4,14,2587,18,1,0,1696447,6.708203932499369
861,1951,0,2.1,0,0,22,0.5,132,6,6,945,4,0,1,1736172,16.76305461424021
862,822,0,1.1,1,0,44,0.9,146,2,4,3288,17,1,0,141763,9.433981132056603
863,733,1,0.5,1,1,63,0.1,153,4,10,3003,12,0,1,709995,15.0
864,820,1,0.5,1,1,15,0.3,149,8,12,702,19,1,0,87780,6.0
865,1455,0,2.2,1,1,19,0.3,174,4,10,2029,10,0,0,57148,8.0
866,1723,1,0.6,1,0,57,0.3,122,5,19,3138,11,1,0,2158356,14.422205101855956
867,1869,0,1.6,0,1,60,1.0,124,6,16,1521,18,1,0,294320,16.1245154965971
868,1670,0,0.5,0,1,33,0.9,127,2,3,1830,6,1,1,149295,5.0
869,1734,0,1.4,1,0,57,0.5,188,4,15,3822,6,1,1,334632,9.848857801796104
870,602,0,2.5,0,1,59,0.3,166,4,11,1914,10,1,0,48412,11.180339887498949
871,1060,0,2.5,1,1,31,0.6,162,1,11,2819,16,1,1,705384,10.770329614269007
872,1445,1,1.4,0,1,8,0.7,164,4,14,3120,15,0,0,1363352,7.615773105863909
873,1005,1,1.6,1,0,32,0.6,199,7,13,2119,5,1,1,1545250,16.64331697709324
874,536,0,0.5,0,1,27,0.3,108,1,13,1676,20,0,1,3086226,15.652475842498529
875,1255,0,1.1,0,1,34,0.2,85,3,1,1749,8,1,1,85196,25.495097567963924
876,1252,1,2.6,1,1,43,0.8,124,1,3,2447,11,0,0,82314,23.430749027719962
877,1471,1,2.0,0,1,54,0.7,127,8,0,3315,4,0,1,218862,17.029386365926403
878,914,1,2.3,1,1,47,0.5,119,3,3,3402,5,0,1,578692,17.204650534085253
879,1439,1,2.6,1,1,14,0.3,101,8,6,763,4,0,0,491176,5.830951894845301
880,732,1,0.5,0,0,60,0.1,92,4,9,3065,14,1,1,686750,22.47220505424423
881,1025,1,1.9,0,1,38,0.7,138,7,5,3530,11,1,0,133704,5.0
882,842,0,2.7,1,0,31,0.4,161,1,20,496,14,1,0,73530,14.035668847618199
883,643,1,1.8,1,0,28,0.4,199,1,20,2885,5,0,1,677236,10.0
884,667,0,0.7,1,0,23,0.8,136,4,14,3720,10,1,0,913752,21.470910553583888
885,1791,1,2.3,0,0,29,0.9,196,1,6,2500,2,1,0,1664478,12.206555615733702
886,1104,0,0.5,1,0,57,0.6,129,5,15,2254,16,1,0,2784250,15.652475842498529
887,1276,1,3.0,0,1,33,0.6,136,4,13,2395,10,1,0,25785,11.045361017187261
888,927,0,1.2,1,1,22,0.1,162,2,3,3741,5,0,1,1871352,8.06225774829855
889,859,0,1.1,1,1,19,0.5,139,5,16,2473,17,1,1,1630776,10.770329614269007
890,1162,1,2.9,1,0,57,0.3,146,7,19,1316,3,0,1,4995,10.198039027185569
891,1876,0,2.4,0,0,22,0.7,168,2,18,1403,13,0,0,237384,18.601075237738275
892,1057,0,2.7,1,0,36,0.7,105,3,11,2521,6,1,1,1780618,24.20743687382041
893,1926,0,1.8,0,0,15,0.9,86,2,5,735,8,1,0,888577,5.385164807134504
894,853,0,0.6,1,1,40,0.7,166,4,9,2510,6,1,0,657832,8.54400374531753
895,1949,1,1.5,0,1,7,0.5,175,8,19,1406,8,1,0,744975,5.0990195135927845
896,1981,0,0.5,0,0,38,0.2,103,5,10,1392,11,0,0,296382,5.0
897,1556,1,2.9,1,1,21,0.5,197,3,19,1969,15,1,0,1308802,11.40175425099138
898,660,1,0.7,1,0,12,0.4,161,8,14,3549,12,0,1,404294,26.1725046566048
